discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,0.004491223528750405,-0.023593815812074027,-0.02417362901881906,-0.04919466397798723,-0.6297334529358233,-0.04614738819897485,1.2645888473404896,-0.2878099947094902,-0.34753301777304507,0.5058027494794348,0.05827036449925414,0.0061855499576962195,-0.16972125236187327,1.87804813290876,-0.3254250770618049,0.0,-0.541249027646273,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03473420683780504,-0.023593815812074027,-0.025045393010418446,-0.04919466397798723,-0.502278556244818,-0.0458448806247627,-0.06189221953694951,-0.2900299393747176,-0.4443403854449267,0.0199715788560171,-0.15690722584976446,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3256094943183294,0.0,-0.32519344033784475,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04037609051784683,-0.023593815812074027,-0.01952774286380578,-0.04919466397798723,0.38990572059221895,-0.04043996611930294,-0.2546337985260272,-0.1645578318071593,0.6105862617752712,0.25192526952369576,-0.021795715630613256,0.0061855499576962195,0.5469174979142625,-0.14867095440674513,-0.1608806714224893,0.0,0.556485598156889,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.012126866872058783,-0.023593815812074027,-0.008841953601342887,-0.04919466397798723,-0.8846432463178339,-0.046472155075993914,-0.3402760051292284,1.8008586950795662,2.279606854029257,-0.10894030215777786,-0.15827198857925082,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,2.800395185751044,0.0,-1.0810198180831632,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.03864172949972363,-0.023593815812074027,-0.01838739028153374,-0.04919466397798723,-0.18295607313724563,-0.04411524157001376,-0.41259809261055386,-0.03181349171557998,0.6611792288377139,-0.16418825116368999,-0.11050529304722766,0.0061855499576962195,0.3367112123140547,-0.14867095440674513,0.11329545639674117,0.0,0.17557274067966308,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04313071545862523,-0.023593815812074027,-0.022989167073711198,-0.04919466397798723,3.842151793330308,0.4715440591804989,-0.7001182480503475,-0.28906436783145645,-0.4282628367503033,-0.6833435815049594,0.6876534432473876,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.31894985505930296,0.0,2.4142471762078177,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.042101395811564184,-0.023593815812074027,-0.023892428277354893,-0.04919466397798723,-0.18295607313724563,0.011671789428569385,-0.26971792209908546,-0.2847758383645398,-0.38437454956902267,0.9872491622452405,0.023696375352265975,0.0061855499576962195,-0.1879360653779004,-0.14867095440674513,-0.3182009970260728,0.0,1.4984501972435293,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.007753019847738823,-0.023593815812074027,-0.024510016211229693,-0.04919466397798723,-0.9874294533267091,-0.046532547118855336,0.09062502992397274,-0.2840086004355701,-0.4504977445194634,-0.4500744634799972,-0.1368907058172976,0.0061855499576962195,-0.16972125236187327,1.0486423917621281,-0.32052078160102676,0.0,-1.3617364137966583,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,0.01459426850998122,-0.023593815812074027,-0.02472795720912954,-0.04919466397798723,-0.844899246274402,-0.04644113801470558,2.2116204056689965,-0.2892453037602838,-0.44126170590765845,0.288318759741876,-0.07479400162566749,0.0061855499576962195,-0.16972125236187327,0.7549617596829706,-0.3262565916305622,0.0,-0.9872551818826687,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.039996434449772696,-0.023593815812074027,-0.016894068039619552,-0.04919466397798723,0.2487459963000303,-0.04204608428880361,-0.3893434021020891,-0.09548902051442405,1.5767101081204853,0.8144897026553248,0.012323352606546167,0.0061855499576962195,2.072498284056953,-0.14867095440674513,-0.0085626563946995,0.0,0.4297809179880011,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.039260451782008605,-0.023593815812074027,-0.016406720888034052,-0.04919466397798723,0.8842406240640635,-0.024967119576933868,0.22265426854178855,-0.1547748383959278,0.7250105179104103,1.3935408253315753,0.12137697036465868,0.0061855499576962195,0.4271786490904131,-0.14867095440674513,-0.2209399040365919,0.0,1.0831209070753125,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03892914908619129,-0.023593815812074027,-0.02360432851884525,-0.04919466397798723,-1.1030285099175858,-0.046570398348061565,0.035238851686014525,-0.015146647917934072,1.1033118179398589,-1.9443999413541917,-0.27974815436810363,0.0061855499576962195,-0.8992441492541136,-0.14867095440674513,-0.071748851922791,0.0,-1.7435084458255075,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.042085743911134274,-0.023593815812074027,-0.020734027335790314,-0.04919466397798723,2.4757804814923268,0.06677514966036703,-0.22216103250069352,-0.2597231712961421,-0.19428319191791074,1.988727856923838,0.23068538932436627,0.0061855499576962195,4.166898466748168,-0.14867095440674513,-0.2874104695101034,0.0,1.777405008407573,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.02664789460457065,-0.023593815812074027,-0.02442100626497873,-0.04919466397798723,-0.8668269704362954,-0.04649932784621552,-0.26468988090806606,-0.27035315711474694,-0.4184110622310447,-0.8552260895233528,-0.1992148704638421,0.0061855499576962195,-1.0660477761093832,-0.14867095440674513,-0.29908998565459854,0.0,-1.1849655127315168,0.0071483298984635684,-0.941950621828637,1.3112312906457164,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03832570019467849,-0.023593815812074027,-0.021399732851723176,-0.04919466397798723,-0.3734531767936944,-0.04575618186440964,-0.4836191744337031,-0.12454315523957968,0.329434404921845,-0.1422644618756296,-0.15599738403010688,0.0061855499576962195,-0.09125228487810545,-0.14867095440674513,-0.0007965642522734279,0.0,-0.2784058337395334,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04028077505936664,-0.023593815812074027,-0.019037659889397953,-0.04919466397798723,0.7147101347402647,-0.03519863924414392,0.08853001276104802,-0.21675088819965443,0.4815895891637282,-0.04141503115055193,0.12832818461288806,0.0061855499576962195,2.4780133412288348,-0.14867095440674513,-0.2615594991360027,0.0,0.8146287639979358,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04062480256821789,-0.023593815812074027,-0.018801901835891973,-0.04919466397798723,-0.5409025824272742,-0.04594999534087004,-0.6401395198390273,0.25741643985196117,0.3740410506618215,-1.5990827210358105,-0.18404416796287154,0.0061855499576962195,-0.5632761536077192,-0.14867095440674513,1.2918325719879802,0.0,-0.38838756962998294,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
-2.2897719851692853,-0.042710336465438245,-0.023593815812074027,-0.00826393617213025,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.17191961587411458,0.0061855499576962195,3.7226549815509737,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
1.244850929652633,-0.039876764066593975,-0.023593815812074027,-0.024699530122446953,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.19966979137367089,0.0061855499576962195,0.22677739254756188,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03485601105681405,-0.023593815812074027,-0.024059920672088706,-0.04919466397798723,-0.3624893147127477,-0.04535827766913918,0.056057246735714245,-0.28394074946225983,-0.4205661379071325,0.0918816077208551,-0.10299909803505261,0.0061855499576962195,-0.16972125236187327,1.8748208732155827,-0.3202424560553985,0.0,-0.11584169278241517,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
1.244850929652633,-0.03442916566182895,-0.023593815812074027,-0.02408360991099086,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.1876143872632079,0.0061855499576962195,-0.4386587361092882,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
-2.2897719851692853,-0.037798035519420924,-0.023593815812074027,-0.023761436261921523,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.11683286630147958,-0.14007515218609914,0.0061855499576962195,0.21727567764209363,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.041065946613818224,-0.023593815812074027,-0.02447685127676667,-0.04919466397798723,-0.8311944186732187,-0.046428731190190246,-0.0623112229695346,-0.25373140842228364,-0.37011000104634606,-1.9312456677813556,-0.26972761148730484,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.28837705707198696,0.0,-0.9549282908454984,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.027611679204600094,-0.023593815812074027,-0.023510330329558654,-0.04919466397798723,-0.5379111080078948,-0.0459430405010752,-0.6038731595855842,-0.2649250792499275,-0.44912944250289966,0.45932431618874686,-0.11937625078888911,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.2574352279176506,0.0,-0.383898801757302,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04212935066976444,-0.023593815812074027,-0.021741014240890994,-0.04919466397798723,2.137271239743098,0.0332706112833547,-0.23640714920858188,-0.15264998599121152,0.10677745927651718,-0.7269280746096233,-0.1650958022266827,0.0061855499576962195,-0.8203748070898531,-0.14867095440674513,-0.14992865979976408,0.0,1.6305934075589805,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04107078128017624,-0.023593815812074027,-0.02469402474332609,-0.04919466397798723,-0.6201400736149949,-0.04626787671034892,-0.7021294645267553,-0.28199220869027336,-0.448103215990477,-1.5769572328863,-0.21741170685699376,0.0061855499576962195,-0.9044196465194911,-0.14867095440674513,-0.2927611820729775,0.0,-0.6723760871552155,0.0071483298984635684,-0.941950621828637,1.3112312906457164,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.041949593330767844,-0.023593815812074027,0.011582908180097091,-0.04919466397798723,2.4223316538477118,0.10592479319185695,-0.023343903739134135,-0.2881492495760414,-0.43801198861831964,0.8934153440923421,0.42652884100566113,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3238122942952648,0.0,1.9017217827592572,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04276261225531005,-0.023593815812074027,-0.017108739922550898,-0.04919466397798723,1.7384607565486618,0.003942976342071382,-0.6487065268721739,-0.25172023598262616,-0.09436293715834661,1.6703944364612016,0.4103791487067391,0.0061855499576962195,5.73787420669662,-0.14867095440674513,-0.2069702391148898,0.0,1.4388114634989149,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.07018538211749391,-0.023593815812074027,-0.02319289452826975,-0.04919466397798723,-0.8366763497136921,-0.046433018842780095,0.7444798864727894,-0.28483847003221074,-0.42689453473373956,0.7285484486461281,0.07919672635137859,0.0061855499576962195,-0.16972125236187327,1.8425482762838072,-0.32340061852126945,0.0,-0.9658204039323097,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.040072335973446095,-0.023593815812074027,-0.010471773237811306,-0.04919466397798723,-0.0020523488016252335,-0.04304978726942916,-0.4900718272955114,-0.24852080162576623,-0.26885565182063237,0.3295354836034295,-0.14485182173930145,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.24213491446108398,0.0,0.32532779690130564,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
-2.2897719851692853,-0.030524885754828444,-0.023593815812074027,-0.02419731825772122,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.22423552050442563,0.0061855499576962195,-0.8505868122862521,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.0599995829106155,-0.023593815812074027,-0.023462951851754343,-0.04919466397798723,-0.6886642116209117,-0.046251021674338234,2.7674284589929345,-0.28835280249597206,-0.43288085605620574,0.802212380654011,0.23000300795962306,0.0061855499576962195,-0.16972125236187327,0.07723722411568382,-0.326122986941509,0.0,-0.6513740695237312,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
-1.1115643468953127,-0.03619146849849921,0.4036996936870884,-0.02366667930631289,0.3538819835215527,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.2071588781682883,-0.1264275248912354,1.1615486597764666,-0.5346975749387521,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03859039289761911,-0.023593815812074027,-0.024789549230275147,-0.04919466397798723,0.010281996039439793,-0.04292498921106902,-0.1322009955247044,-0.2897376582589197,-0.39850226789004284,0.29182656602796564,-0.09026131255984643,0.0061855499576962195,-0.16972125236187327,1.7941393808861434,-0.32517949621539866,0.0,0.3398234021830061,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.036888922884930474,-0.023593815812074027,-0.02488904403366421,-0.04919466397798723,0.2144839272970719,-0.040610021719148806,0.37491885893286225,-0.29061276183776713,-0.4446824609490677,0.4444161394728658,0.04644242084370554,0.0061855499576962195,-0.16972125236187327,1.8425482762838072,-0.32641019194276305,0.0,0.5447453534178179,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
-2.2897719851692853,-0.0426401399654062,-1.552420524282181,-0.02507618902099125,-0.04919466397798723,-0.18295607313724563,-0.04588429053792906,-0.1760600038490926,-0.11762191769022919,-0.3021395983735443,-1.7356854673318571,-0.27018253239713363,-4.103095613830716,-0.8921306341971968,-0.14867095440674513,-0.031700514504745717,0.0,-0.3477846525907518,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.0424674586005204,-0.023593815812074027,-0.02433471584335373,-0.04919466397798723,2.4812624125328,0.11599731016529234,-0.18612673729838766,-0.2906510367457883,-0.4345912335769104,-0.3983343207601747,0.5379844639137152,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32615232592514887,0.0,1.9285231458585952,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.036591676786666257,-0.023593815812074027,-0.024050444976527842,-0.04919466397798723,1.3245749629929244,-0.004615999267143915,-0.14324173597331794,-0.2904787996596931,-0.40568585347700226,1.3599535801422666,0.6219173717771274,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32599359872362965,0.0,1.3610482508094537,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
