discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.040455208928464194,-0.023593815812074027,-0.019624817290277735,-0.04919466397798723,-0.2574934072216784,-0.04486472156415065,-0.42198798048495423,0.12429077177357224,0.22958256526310908,-0.5850811579158728,-0.16423873123256524,0.0061855499576962195,1.02432120186421,-0.14867095440674513,0.3907369678209715,0.0,0.024813579604791396,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,1.2781914582376068,-0.023593815812074027,-0.024043941759285942,-0.04919466397798723,-1.3877257285485893,-0.04659538211107713,0.2981386168291761,-0.27477141480507034,-0.4313073087371575,-0.6333573419281818,-0.1758922127191945,0.0061855499576962195,-0.9587374641176967,-0.14867095440674513,-0.3148357908977116,0.0,-3.410992439553387,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.04088903495341437,-0.023593815812074027,-0.019727395769273164,-0.04919466397798723,1.4054334458399063,-0.013570168727832984,-0.27935500104853933,-0.2629939361634051,-0.2693345575264296,2.043098854358228,0.47406807608276985,0.0061855499576962195,1.6094652853454163,-0.14867095440674513,-0.288483438505626,0.0,1.2605065451198463,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.042322609931169264,-0.023593815812074027,-0.02025353376529008,-0.04919466397798723,-0.5461340045686047,-0.046150326609398655,-0.7278981756307298,0.11561449490775463,0.2575985490522508,-1.8321501401993228,-0.20603868411127396,0.0061855499576962195,-0.370179978954556,-0.14867095440674513,1.3518589525788727,0.0,-0.5440039785710334,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.026540662971412974,-0.023593815812074027,-0.0049142777913652146,-0.04919466397798723,-0.46938697000197793,-0.04574717688170443,0.0007487936345006133,-0.28371979885686494,-0.44040651714730616,0.1979927478750673,-0.06046399296606055,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3196473357290058,0.0,-0.2739352854800224,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.011829419742809917,-0.023593815812074027,-0.023458235987587613,-0.04919466397798723,-0.41536460930117747,-0.04556565864861818,0.4905592810892368,-0.2804699926855199,-0.3898819651856915,1.6984568867499188,0.0129716149030522,0.0061855499576962195,-0.5438385056425006,-0.14867095440674513,-0.32003784615998826,0.0,-0.19270538717056415,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.029154216600158586,-0.023593815812074027,-0.024903257577005504,-0.04919466397798723,-0.8654564876761771,-0.04645765003850908,-0.5066224628826169,-0.28897737940413565,-0.43835406412246053,-0.8885502492412045,-0.19011645226726623,0.0061855499576962195,-0.16972125236187327,-0.7037596216332848,-0.32222141084112205,0.0,-1.0345525779879456,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04012202510529585,-0.023593815812074027,-0.021385661443815294,-0.04919466397798723,-0.21310669385984904,-0.045204287082507656,-0.5831324896726291,-0.14124493328517812,-0.21853634516150233,-0.16927457027852014,-0.14462436128438705,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,0.04652343654501301,0.0,-0.06669275136087782,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.03840825852876337,-0.023593815812074027,-0.018734579766883756,-0.04919466397798723,-0.19940186625866566,-0.044535869411743964,-0.1194842413457512,0.0940239672467258,-0.2673163120519982,0.014709869426882613,-0.13302387808375285,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,0.09558467906391914,0.0,0.09770285848846988,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.042085180058543635,-0.023593815812074027,-0.022114835168614816,-0.04919466397798723,0.9723608936425119,-0.02908499401091072,-0.4017040033633451,-0.2242318929492454,-0.29926616413876056,0.1515143145843793,-0.09685766575236389,0.0061855499576962195,0.7817784348921669,-0.14867095440674513,-0.21544286796185244,0.0,0.9946082888921205,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.2791896650618911,-0.023593815812074027,-0.024088347758771292,-0.04919466397798723,-1.1943723501045778,-0.04658554980299805,3.6001977812555257,-0.27715913166832834,-0.44656387622184274,0.3917990451815209,-0.12710990625597857,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.324015034688491,0.0,-2.1224218694105117,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,5.848045852057743,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.029157770580123824,-0.023593815812074027,-0.02374722271858023,-0.04919466397798723,-0.355636900912156,-0.04533109212718645,0.25256985661805637,-0.280812645615803,-0.4157770808491595,0.4268771080424175,-0.0399925520237649,0.0061855499576962195,-0.16972125236187327,1.836093756897452,-0.31895232895500003,0.0,-0.10673531022351417,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04276348146600319,-0.023593815812074027,-0.0036161074995269995,-0.04919466397798723,0.8339421348705599,-0.026758531960983635,-0.37329347561692255,3.7511392356124675,1.5680898054161336,-0.1229715273021365,-0.13962023127627035,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,6.062760052142596,0.0,1.0468873058006842,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03640969231087241,-0.023593815812074027,-0.02061252049161337,-0.04919466397798723,-0.5406520735281314,-0.046139744317900286,-0.48948522248989246,-0.21292339739753813,-0.038946705487516886,-0.12209457573061408,-0.0013242746883176026,0.0061855499576962195,0.9213508364689628,-0.14867095440674513,-0.17171983537416635,0.0,-0.5341660877803733,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
1.244850929652633,-0.03830891180573676,-0.023593815812074027,-0.010632860062345975,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,0.05849782495416851,0.0061855499576962195,-0.18032447655577793,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.025084262395459772,-0.023593815812074027,-0.024623724557960046,-0.04919466397798723,-1.0628060051332175,-0.04656009756741144,-0.2636423723266037,-0.2778254630216058,-0.44143274365972884,-1.6778066636113778,-0.21149773502921948,0.0061855499576962195,-0.16972125236187327,1.8586845747496945,-0.3090513905338982,0.0,-1.6011254436781548,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-0.03460700296200906
0.06664329137866018,-0.04285370179060281,-0.023593815812074027,-0.024950636054809815,-0.04919466397798723,0.7352673761420397,-0.029752225735213387,-0.7176325915323984,-0.28936708755853296,-0.44844529149461787,-0.3518558874694867,-0.14598912401387343,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3195450053808844,0.0,0.9783271022277401,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04213846091251074,-0.023593815812074027,-0.024907995424785934,-0.04919466397798723,0.3268635136267755,-0.03895079139352439,-0.5868616202226352,-0.2890487099145387,-0.4311704785355011,-0.24574474731527454,-0.14325959855490067,0.0061855499576962195,-0.16972125236187327,1.7941393808861434,-0.32137879854232915,0.0,0.6472820383064779,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04285106040290802,-0.023593815812074027,-0.02417740129322184,-0.04919466397798723,1.9538225631840065,0.0460230474080331,-0.677058603639751,-0.2862249250252015,-0.4005547209148884,0.047770943673277486,-0.011548622136719712,0.0061855499576962195,-0.6279523091319363,-0.14867095440674513,-0.3101011249172762,0.0,1.6926763672929903,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.04031697499820757,-0.023593815812074027,-0.02493168466368809,-0.04919466397798723,-0.030832486764110295,-0.04330011319935623,-0.2211135239192311,-0.289718520804909,-0.43835406412246053,0.005063402140136051,-0.14962849129250377,0.0061855499576962195,-0.16972125236187327,1.8651390941360497,-0.324954644763319,0.0,0.2946469972053586,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.0404068361585991,-0.023593815812074027,-0.02495537390259025,-0.04919466397798723,-0.15965786621523392,-0.044279704976162626,-0.5565257717034847,-0.2891739732498807,-0.45477368832122494,-0.2887153743198729,-0.16031913267348036,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.32209119131742736,0.0,0.14682332829989378,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04092102329110353,-0.023593815812074027,-0.01931468184911978,-0.04919466397798723,0.414574410274349,-0.04013347194044874,-0.299886169245202,-0.10436184010114823,2.028797094393131,0.02961804614276366,-0.06501320206434848,0.0061855499576962195,1.0129549031197658,-0.14867095440674513,-0.06492198945563322,0.0,0.5768487918307315,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04242744228612156,-0.023593815812074027,-0.02492694681590766,-0.04919466397798723,0.40086958267316564,-0.03764634151304807,-0.29402012118901266,-0.2883910774039933,-0.43835406412246053,-0.1843581373087055,-0.1755589831527449,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3229025262411618,0.0,0.7133051959512796,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04218458745013057,-0.023593815812074027,-0.02039401095197987,-0.04919466397798723,0.5392883414451176,-0.03833276732468916,-0.48466668301516547,-0.06417318667892696,0.8549650019335476,-0.4439358024793403,-0.1264275248912354,0.0061855499576962195,0.47610801096081,-0.14867095440674513,0.11829808720482657,0.0,0.679861392560249,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.040794850257689315,-0.023593815812074027,-0.022440547989976137,-0.04919466397798723,0.4817280655201475,-0.03920341623505282,-0.4471658757988124,-0.28289688833440996,-0.3781829829440719,0.7759038335083386,0.3899077077644435,0.0061855499576962195,0.3118202951759397,-0.14867095440674513,-0.31173893898225,0.0,0.6331995513606765,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.13523856989785527,-0.023593815812074027,-0.023789863348604112,-0.04919466397798723,-1.1930018673444596,-0.046585458576347195,-0.06964378303977128,-0.2602624995455312,-0.44707698947805413,-0.42639677104889195,-0.1587269094890796,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.2948110858832142,0.0,-2.1187294136901422,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,5.848045852057743,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
4.779473844474551,-0.0376189238321085,-0.023593815812074027,-0.024708058248451726,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-1.7953181741953812,-0.26335871874970174,-4.2380864926411554,-0.9029168047163983,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.0885077387767088,-0.023593815812074027,-0.023998328650943097,-0.04919466397798723,-1.0134686257689574,-0.046543129410353705,4.03386633398095,-0.2867417768219904,-0.436301611097615,0.49703323376421066,-0.08434734073207213,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.326006977232441,0.0,-1.4383873609689095,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.03982301176531389,-0.023593815812074027,-0.024500540515668832,-0.04919466397798723,0.33508641018748553,-0.03879972005972001,-0.25096751849090887,-0.2886033291666561,-0.3983312301379724,0.2593793578816363,-0.0015517351432319734,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3234212356203114,0.0,0.6554827788019785,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.037666212719019966,-0.023593815812074027,-0.020092355737185638,-0.04919466397798723,0.0918427232978926,-0.042102658197103626,-0.12325011849679489,-0.20239851313499785,-0.11174037276870562,0.23657861702205352,-0.0037217078831153346,0.0061855499576962195,1.4499156558910955,-0.14867095440674513,-0.22899391112897077,0.0,0.4245370844462335,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04271939884456368,-0.023593815812074027,-0.018614522704127622,-0.04919466397798723,2.44014792972925,0.06283507061023957,-0.37090725106835126,-0.2600711250054254,-0.2085819479910014,0.9977725811035094,0.4581458442387623,0.0061855499576962195,2.1065333246793623,-0.14867095440674513,-0.27780121993005574,0.0,1.7625808652922237,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.042578549546565786,-0.023593815812074027,-0.02235873781934775,-0.04919466397798723,1.1304991860920683,-0.01481795991852134,-0.6027793511248212,-0.2594011056612071,-0.23533225241482172,0.2707797283114277,-0.0618992684365704,0.0061855499576962195,-0.05795796934241231,-0.14867095440674513,-0.24312063124229136,0.0,1.2443653796343377,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.02903595179267467,-0.023593815812074027,-0.02465215164464264,-0.04919466397798723,-0.628362970175705,-0.046145654892608724,-0.4146512094302202,-0.28664956908903033,-0.43407812032069903,-0.10806335058625544,-0.13211403626409526,0.0061855499576962195,-0.16972125236187327,1.8586845747496945,-0.319049932072179,0.0,-0.5396323919355612,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03320812722921645,-0.023593815812074027,-0.02276208709909224,-0.04919466397798723,-0.6621081137758364,-0.046207732264828306,-0.22304887982416935,-0.24770906119331598,-0.36946005758847833,-0.03439941857837261,-0.09391205286122246,0.0061855499576962195,-0.21047390325347162,-0.14867095440674513,-0.2723072141379071,0.0,-0.6018126480615917,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.019332221901351566,-0.023593815812074027,-0.024419997103401495,-0.04919466397798723,-0.6269924874155866,-0.04614291809308329,0.18008226278085976,-0.286209407646787,-0.4256972704692463,0.24447118116575525,-0.07320177844126674,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3227928434866244,0.0,-0.537092438604595,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.014173973328490798,-0.023593815812074027,-0.022818604553615663,-0.04919466397798723,-0.795561866910142,-0.04639233175650186,1.594428349471363,-0.2700939316013309,-0.42244755317990756,0.5882361972025418,-0.04704382612611121,0.0061855499576962195,-0.16972125236187327,1.8715936135224047,-0.31927564004525183,0.0,-0.8723499057548862,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.01748116030355095,-0.023593815812074027,-0.024268385974427688,-0.04919466397798723,-0.7133329013030418,-0.04628851582783679,-0.4209781612622529,-0.2835649594562339,-0.4335650070644876,0.11292844543739305,-0.10550116303911095,0.0061855499576962195,-0.16972125236187327,-1.1652577577576753,-0.313639838535747,0.0,-0.6996148172278294,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03787371532852181,-0.023593815812074027,-0.022949099095032087,-0.04919466397798723,-0.18843800417771897,-0.04509638419988458,-0.35603262921158546,-0.25194640589366035,-0.13705396007513407,0.15502212087046896,-0.08548464300664413,0.0061855499576962195,0.164380882333326,-0.14867095440674513,-0.2665648171754463,0.0,-0.03539463200429297,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
